Wall time,Step,Value
1709275335.1429746,1,98.41999816894531
1709275543.231312,2,98.94000244140625
1709275751.622651,3,99.25
1709275960.7430506,4,99.25
1709276171.3611221,5,99.22000122070312
1709276379.5019913,6,99.27999877929688
1709276585.674559,7,99.31999969482422
1709276789.3432589,8,99.18000030517578
1709276994.8488955,9,99.25
1709277202.0028014,10,99.25
1709277407.673543,11,99.08999633789062
1709277612.4873493,12,99.26000213623047
1709277819.265957,13,99.41000366210938
1709278026.4234269,14,99.37000274658203
1709278232.849638,15,99.4000015258789
1709278438.6467745,16,99.36000061035156
1709278645.0162642,17,99.2300033569336
1709278852.572779,18,99.41999816894531
1709279060.0372546,19,99.43000030517578
1709279268.8569252,20,99.38999938964844
