Wall time,Step,Value
1709275335.1467159,1,0.05024953931570053
1709275543.231312,2,0.03616350144147873
1709275751.622651,3,0.023961516097187996
1709275960.7430506,4,0.024105174466967583
1709276171.3611221,5,0.026265157386660576
1709276379.5019913,6,0.02204711176455021
1709276585.674559,7,0.0242711640894413
1709276789.3432589,8,0.025308707728981972
1709276994.8488955,9,0.021235981956124306
1709277202.0037966,10,0.02516620233654976
1709277407.673543,11,0.02929568663239479
1709277612.4873493,12,0.028525346890091896
1709277819.265957,13,0.02439899742603302
1709278026.4234269,14,0.024031462147831917
1709278232.849638,15,0.021067926660180092
1709278438.6467745,16,0.03082096204161644
1709278645.0162642,17,0.03620385378599167
1709278852.572779,18,0.024744709953665733
1709279060.0372546,19,0.019983772188425064
1709279268.8569252,20,0.025799717754125595
